Id,SalePrice
1461,110253.43671923885
1462,168779.3416048235
1463,178824.55516351401
1464,184766.5742185913
1465,208449.9502565826
1466,167010.4796498491
1467,169407.02895576684
1468,152625.63727681313
1469,201611.0255659508
1470,112243.00485893388
1471,194545.98501049678
1472,94543.08013726151
1473,86169.46420255688
1474,144794.30575310407
1475,108672.47374401827
1476,340045.59716020036
1477,262554.38368711295
1478,291752.4038394751
1479,275947.730134184
1480,423901.86785815307
1481,311061.7982388255
1482,224647.61627537338
1483,175066.27761001364
1484,164014.42129431208
1485,188713.9381380926
1486,200497.3733708882
1487,293846.24749094935
1488,229287.37320347174
1489,207478.30849752337
1490,224328.11931263938
1491,194607.2494876073
1492,101713.36343129328
1493,177899.97438444826
1494,281160.5348124588
1495,284160.43271016737
1496,235109.3932156037
1497,180889.8452441114
1498,164049.66098317993
1499,167149.41742596423
1500,155266.27926571164
1501,196431.72687678566
1502,156139.05505809197
1503,282578.53748013393
1504,238744.00030319727
1505,222129.88712989519
1506,185496.80704688176
1507,252955.92751511882
1508,204748.09331780547
1509,159040.18751432406
1510,143346.9017789799
1511,149221.2211547215
1512,151449.3400291486
1513,140860.70958454662
1514,174147.2246211734
1515,204267.36719712408
1516,163523.58205328282
1517,175042.2312817076
1518,136204.29658440282
1519,216517.86733169414
1520,127511.9351220935
1521,133056.41834358763
1522,179085.24407040127
1523,97298.93627229996
1524,100661.80822590724
1525,112865.87836668882
1526,121131.97094161029
1527,94549.62607231483
1528,141607.21742125228
1529,147342.33268486173
1530,193029.25278232768
1531,134660.97225481924
1532,94831.20697396863
1533,138314.29850127743
1534,105661.14728739063
1535,158035.90023061805
1536,100177.15186275943
1537,55798.80734616454
1538,159372.52422258139
1539,194453.37159988887
1540,124319.9495036735
1541,137508.4901496812
1542,159906.05759932313
1543,218290.6728272325
1544,88341.51618978663
1545,118603.25285613674
1546,138047.2794873982
1547,149227.93676400266
1548,135224.20553941844
1549,127170.79152540586
1550,142451.15613932066
1551,125062.8905607285
1552,142540.6442619393
1553,150249.13841460217
1554,102439.54722945596
1555,171332.40472137684
1556,98986.29551345183
1557,96594.22434009882
1558,100127.56465300432
1559,94852.5608726094
1560,145137.72261450932
1561,140440.90201783017
1562,124800.11124479686
1563,123167.11180904429
1564,176893.4981295931
1565,143754.858915542
1566,251334.70338008428
1567,74276.39783833726
1568,236515.9905702614
1569,134361.89665382734
1570,116304.84829673363
1571,104259.6054823494
1572,149554.38772575936
1573,255694.05969050163
1574,116960.07896416882
1575,242544.29751214045
1576,227182.6145279019
1577,173496.08239326352
1578,127530.54631949085
1579,149752.25188157902
1580,186393.6973616743
1581,141013.30775900735
1582,116578.13813243055
1583,285925.23789896653
1584,221704.27045087292
1585,151999.22807882904
1586,44262.17188921323
1587,83058.94136221369
1588,152819.28620553922
1589,87202.47036531309
1590,131189.79387185126
1591,84543.73811399139
1592,117930.11113792735
1593,123113.57423172446
1594,136765.18542715115
1595,140729.387687397
1596,219824.10407279228
1597,186566.7980750482
1598,193231.73783924794
1599,191497.17195516627
1600,175546.52260492873
1601,27727.929161151384
1602,116906.52291799348
1603,85572.26821692885
1604,250540.04615087158
1605,240365.1662705658
1606,164466.25483899174
1607,170045.31603080677
1608,198599.17991045106
1609,189430.36347251182
1610,138227.94173917128
1611,147109.176075124
1612,167208.57993155802
1613,153978.6461025634
1614,126588.10501502277
1615,79425.5828691425
1616,69756.45199174169
1617,71469.99100341936
1618,106856.51508893963
1619,133343.01342227156
1620,172677.12855408507
1621,139174.87917123668
1622,138945.1398940429
1623,260183.42712499519
1624,229410.7259920706
1625,122137.99654263863
1626,171562.39141485697
1627,189051.0018283898
1628,273706.47322314384
1629,169476.02861916544
1630,339000.4709108205
1631,223052.43554807894
1632,250314.572088561
1633,173370.7922314106
1634,181391.44260690382
1635,175563.88965270304
1636,138286.83845244604
1637,196446.03333716877
1638,202493.3237483736
1639,174864.68461294848
1640,249167.31969203113
1641,182636.69288819036
1642,233907.52636818346
1643,222888.8713432195
1644,227389.52378764303
1645,186026.87845930355
1646,155909.2655053398
1647,157032.0338860945
1648,114869.12829566255
1649,117033.05174140469
1650,100362.67800621892
1651,103317.62099141465
1652,97378.32417772648
1653,93009.19499341097
1654,143995.91532864273
1655,137643.9153711109
1656,135982.27400551003
1657,142693.35272783603
1658,146968.75209282967
1659,117797.99072936273
1660,155359.3467715572
1661,393247.4841927723
1662,361635.2302785646
1663,351351.7160439694
1664,435305.36403664167
1665,293020.8832628698
1666,322104.09591401706
1667,345942.0411314528
1668,317286.2299296259
1669,292068.55527629657
1670,329406.5012935689
1671,279093.43085886654
1672,384255.6964338713
1673,285307.7356433617
1674,251763.6816017061
1675,223688.48214445688
1676,223826.50198641495
1677,234236.3116140918
1678,431466.91455521376
1679,354075.81037294713
1680,330163.7434289155
1681,261474.71846421252
1682,307438.811542443
1683,205439.02131025976
1684,178144.21757922773
1685,176190.68966124297
1686,169932.6145185466
1687,176765.72836361904
1688,193581.35777491392
1689,196849.01554983642
1690,197463.92179674676
1691,186041.6822685014
1692,233165.60610381304
1693,178532.6568831477
1694,170355.61500426955
1695,155972.49606381488
1696,265280.9165871886
1697,155193.4017708009
1698,325900.10491144774
1699,296614.6914274838
1700,260076.84285680656
1701,277311.55555411277
1702,246725.08889392292
1703,237030.66212049781
1704,275552.3077482978
1705,244017.28603398462
1706,385791.3638272728
1707,197693.28511905912
1708,198253.24057398943
1709,253728.89291322962
1710,216107.96062740096
1711,255834.54565882424
1712,254917.0768543297
1713,258263.7244575316
1714,208942.78182883424
1715,204517.1668665367
1716,177327.26671865841
1717,169907.8264894955
1718,142816.42456926143
1719,215267.8523051789
1720,232171.72720491773
1721,174870.90891434546
1722,135877.80998803102
1723,155399.14187544349
1724,208038.7525854605
1725,224259.21274114584
1726,177264.87436190902
1727,160573.58133843166
1728,182344.71544745084
1729,144330.70277237354
1730,134944.0046452895
1731,114919.39807301326
1732,129563.04364898769
1733,102129.07444752287
1734,109022.15569672937
1735,133751.73655690075
1736,90900.14038806422
1737,294703.57964354893
1738,238866.49565267915
1739,269621.4096317333
1740,228621.62348666883
1741,205218.11777141504
1742,178852.2575511371
1743,185092.99933267283
1744,292643.33088128024
1745,219085.81691332549
1746,212002.7512946678
1747,224341.22872397833
1748,219239.58571598763
1749,152972.85763130785
1750,148123.5023249263
1751,245925.97750070787
1752,104829.41264204765
1753,143437.0321636048
1754,197847.15977624466
1755,185535.16087545283
1756,102326.92673535511
1757,105694.11538336042
1758,136092.55635320363
1759,158153.4945714579
1760,158141.25350707484
1761,154437.39873462362
1762,171239.37459703724
1763,188005.50606921958
1764,103699.1341494601
1765,192811.48143725086
1766,179060.48670112438
1767,210861.8591235126
1768,133095.05817010175
1769,162074.62567709584
1770,152151.1919659243
1771,112628.03711422373
1772,137635.9434174126
1773,113669.88076121759
1774,167831.74148744476
1775,124052.45284987142
1776,116757.77465599537
1777,97550.32758469469
1778,147226.5132855987
1779,115946.24880221361
1780,185234.09553790206
1781,118480.1749303026
1782,61316.88143576056
1783,138431.242837767
1784,87525.18310024013
1785,103570.62570241615
1786,114447.82288981677
1787,161027.35761643873
1788,29760.543800288433
1789,87904.12545192742
1790,70452.9008532895
1791,206198.6751592707
1792,139585.93728785162
1793,137696.65287881022
1794,160473.7447980326
1795,136776.05058326302
1796,116694.09177272518
1797,128518.58680905725
1798,103194.23618764558
1799,93950.31705454717
1800,119575.65860846077
1801,120229.39435558583
1802,121225.37585600032
1803,151363.61156074758
1804,140616.98008796378
1805,134238.73627204337
1806,120405.0385492442
1807,151333.76971619655
1808,120007.04288631672
1809,112514.9959697261
1810,117517.5910417106
1811,65376.1577124935
1812,88867.56558735963
1813,107412.96544341499
1814,64694.48903283733
1815,5967.947540841265
1816,78403.44927579287
1817,102796.05591183627
1818,156422.15807941873
1819,123843.48549805832
1820,59376.709290096565
1821,83546.83670830869
1822,149034.92429240592
1823,47889.02538301567
1824,157224.79091275003
1825,135529.1870703393
1826,110864.3193887775
1827,116155.88792795409
1828,135084.85442950585
1829,141372.6725368874
1830,137716.07359412324
1831,143614.93537207282
1832,122301.80959490163
1833,145086.37197055382
1834,125268.53973864639
1835,149476.94347641023
1836,134070.19441310063
1837,112641.59674732818
1838,137620.24851727844
1839,64108.379915794445
1840,147901.5646433508
1841,141351.34852767657
1842,77939.46726254025
1843,136908.4237555639
1844,129621.8129918407
1845,135735.72043036149
1846,155427.3305235474
1847,174970.06664622138
1848,28660.425513451104
1849,97437.32217223971
1850,117420.23025385695
1851,164188.25668608196
1852,116959.59586242816
1853,127488.51232257791
1854,177668.86240946376
1855,170804.88582674775
1856,223636.91379770337
1857,189128.39086206027
1858,147400.96376422944
1859,115534.17655420594
1860,181566.99926903166
1861,114926.23896289495
1862,266520.41013731924
1863,262684.4497505055
1864,262720.69350288354
1865,333669.4121466867
1866,300127.4866975837
1867,220806.11031613368
1868,282315.6520739909
1869,208205.75591234016
1870,222925.5114719875
1871,235231.44328829582
1872,178185.69763600567
1873,238077.23915741025
1874,127824.5228339769
1875,198249.3991221677
1876,185233.007409815
1877,207583.60299477974
1878,196954.85553554763
1879,121415.62988462308
1880,113664.60716622225
1881,257033.05297242463
1882,245600.61901503082
1883,171069.52787311014
1884,204761.8374596938
1885,248839.77460223596
1886,273776.2226404145
1887,210584.5670603685
1888,252107.97104856788
1889,173110.33448849493
1890,112105.41717110114
1891,130734.22968770735
1892,81889.1875372435
1893,139706.32289039218
1894,127951.11264790085
1895,151194.01617811163
1896,123300.37422723894
1897,120938.6378128803
1898,120161.62064648431
1899,161541.0281804317
1900,143044.441002515
1901,163213.0391971975
1902,153169.07937668488
1903,205107.26629046502
1904,122915.58106901325
1905,170016.59598091172
1906,135484.5890016844
1907,217796.23693150887
1908,104901.82455663814
1909,144506.4414584062
1910,119050.32590768943
1911,197477.80206307344
1912,283333.4715855331
1913,146592.11317511875
1914,51535.54499169614
1915,286082.88836626173
1916,45803.52714327188
1917,249733.83504646117
1918,146576.93151214893
1919,178854.5395790381
1920,157935.26114086015
1921,333733.16494006384
1922,289034.17182940815
1923,225855.72385152875
1924,241977.7497331788
1925,210207.26656424694
1926,338343.08153895
1927,127438.4808258735
1928,161061.9963574546
1929,118127.51456489973
1930,135203.51240992217
1931,141895.9484244319
1932,135565.71953834442
1933,183248.75691687388
1934,174588.04392279845
1935,165633.32077962984
1936,190398.69716598545
1937,174606.73656534377
1938,166193.72461049623
1939,262246.4242785317
1940,204871.44882557032
1941,166225.6924565961
1942,182109.62075091034
1943,229145.22925444072
1944,311818.27598577994
1945,341063.40425840416
1946,183890.63549571345
1947,307405.8841430261
1948,196450.06612490758
1949,244624.8446328664
1950,178336.73557829284
1951,264739.152532054
1952,238546.78289920752
1953,184679.43060449467
1954,191029.50029286448
1955,134930.4205994672
1956,305981.33064508555
1957,147481.4175757069
1958,281751.8326351738
1959,139607.2442813447
1960,86967.43056042574
1961,110391.2080350774
1962,96149.8379497865
1963,108331.31762668258
1964,95454.74059045172
1965,130680.20438735702
1966,130572.07803161751
1967,303486.5976249005
1968,376164.09505021386
1969,354530.6504338655
1970,384059.3443319388
1971,404808.1860519523
1972,351839.1412201725
1973,282477.9800098535
1974,314375.8670955596
1975,431436.9845267263
1976,281850.8231224457
1977,350105.1958696018
1978,328614.67270677746
1979,329221.3124084065
1980,220073.1019230805
1981,352250.2793351691
1982,237697.26550672328
1983,220387.50605220287
1984,188322.62598042283
1985,222737.46656079966
1986,213805.77333868618
1987,191888.13890577672
1988,173918.6449155334
1989,198871.0786954457
1990,208710.43320937196
1991,248645.504869648
1992,222791.53447115349
1993,158095.54249687272
1994,239506.90837285903
1995,180598.71152211566
1996,280347.06510940066
1997,296674.5079224098
1998,319224.5921948465
1999,265768.9561700651
2000,287968.09649689717
2001,276629.4783984303
2002,237956.08164785095
2003,253602.36604127302
2004,298337.0531691654
2005,217557.69351117726
2006,221755.95897026645
2007,237978.56843279678
2008,221695.26304167454
2009,190186.87685829148
2010,195336.6607816988
2011,149247.03877463253
2012,168103.77900099955
2013,174953.45265068088
2014,187384.47768260082
2015,207020.65959412543
2016,189993.11078571706
2017,201702.35776846562
2018,117682.64337932848
2019,137900.01715635604
2020,115246.51907035118
2021,83793.04472483657
2022,183798.7828419836
2023,145052.7538370112
2024,276569.9990242416
2025,342768.4932767262
2026,177842.56245666413
2027,158820.20148629384
2028,163132.42524680434
2029,158386.6700098953
2030,271508.74224301707
2031,245450.59341827824
2032,255811.45720412149
2033,255413.27534799112
2034,176561.45870507686
2035,211031.76267416836
2036,206440.32888190224
2037,206398.35930859228
2038,291743.2694707529
2039,218911.64509851657
2040,329819.6661956641
2041,271155.19529830257
2042,181789.55378658022
2043,171249.9669479444
2044,176030.60921267493
2045,198332.7714571104
2046,144576.9190966132
2047,139883.87810351906
2048,133884.31878651842
2049,140660.41660749048
2050,177723.65615476976
2051,91176.85424162183
2052,108435.05327109323
2053,141518.0131931187
2054,77218.1725506148
2055,143129.3981260342
2056,139308.19223315807
2057,111922.03691335913
2058,216578.5249544529
2059,126469.72785601832
2060,168081.4296753116
2061,184146.76671547664
2062,126040.58783497472
2063,105813.64289760643
2064,127447.87457473492
2065,123863.72794188719
2066,167939.7967975221
2067,123534.6340985233
2068,150049.4985749788
2069,68081.17104098671
2070,93895.48362845756
2071,81163.98754310547
2072,142545.4081467169
2073,126158.93103516381
2074,179571.98999324557
2075,144624.87524220278
2076,106166.60606159148
2077,156547.78667760178
2078,113971.89636222561
2079,127697.4476389639
2080,108256.98014658346
2081,122454.15428933
2082,150589.02588218186
2083,144851.31161320445
2084,87895.17463456493
2085,97443.08152960901
2086,99662.13778542858
2087,109775.42956074051
2088,103668.57514497582
2089,62486.890244981565
2090,130092.49457468919
2091,109357.79941806357
2092,120624.19200459612
2093,129325.31117523869
2094,131290.8258508766
2095,138305.6507865858
2096,70284.3106236122
2097,70228.24265734784
2098,148139.3752655948
2099,15147.65585474615
2100,83138.5577564138
2101,105750.25424333988
2102,109142.76690243895
2103,88668.77715101457
2104,145654.23906727348
2105,121136.21414283206
2106,30145.72258191373
2107,178163.10789856006
2108,84990.64102619482
2109,91468.68311689913
2110,137921.11074851177
2111,164478.69273131448
2112,141203.92643952876
2113,135061.76076367404
2114,127082.93204735825
2115,175017.9437640547
2116,124998.07761367934
2117,145509.6605651991
2118,134918.6920577478
2119,110092.08117301969
2120,127796.71794269606
2121,67599.3802469488
2122,106790.67388471053
2123,86288.81202531909
2124,178369.48092896063
2125,129175.46492526404
2126,175543.05702261088
2127,139982.29274946862
2128,128997.57390394341
2129,102831.96538535977
2130,129693.91082410002
2131,116188.02364230907
2132,110388.37803325985
2133,117995.9847445277
2134,113495.42015910201
2135,79043.16054914056
2136,67376.48749184626
2137,119719.53678710229
2138,159160.19828687908
2139,147695.5083313054
2140,141330.15771402253
2141,126983.80579663176
2142,122342.88253895458
2143,136555.1858045508
2144,146570.5216517905
2145,140287.8954893131
2146,174319.58520464553
2147,177743.33487548225
2148,131360.3417586428
2149,151047.9949911091
2150,211476.8879671761
2151,113963.85659174394
2152,192897.456094801
2153,170270.93301072944
2154,114456.02707733423
2155,129688.13175074419
2156,257980.22475486094
2157,232666.81598518466
2158,229613.44758035566
2159,216880.8930350618
2160,200702.35926188977
2161,229573.08502359275
2162,360113.8944040928
2163,332868.4044318097
2164,242321.42088871627
2165,187463.60265346267
2166,138597.60958431262
2167,215850.2532544822
2168,193154.66483706902
2169,196833.38185110016
2170,219873.5065348328
2171,146920.6908264659
2172,130915.23973189484
2173,164415.08440330092
2174,221079.45745434597
2175,275969.88833772845
2176,282547.75265977555
2177,230080.47913071574
2178,216760.21041046482
2179,146921.19562552057
2180,233001.40320243468
2181,184211.9555692483
2182,206939.72535256296
2183,187681.0619273104
2184,116990.78727999862
2185,131240.5779011387
2186,148804.9956965035
2187,152814.11831926732
2188,157353.74337500145
2189,301082.71987028944
2190,64359.02754721945
2191,59936.99433030054
2192,98746.17600439006
2193,124670.61582861093
2194,100388.31789434055
2195,107247.57434881978
2196,92906.88616455169
2197,119016.43626829443
2198,149996.65767702984
2199,184409.2141937168
2200,127550.56419453726
2201,129530.05145030524
2202,186448.02537868996
2203,129156.14611706583
2204,177679.97827548705
2205,114376.64879867213
2206,137612.68413201996
2207,200656.24693027325
2208,217740.61188049673
2209,218749.4581815915
2210,116626.95790947281
2211,112120.81699909302
2212,107864.76518797627
2213,96454.28895425034
2214,135054.96701440966
2215,97437.18196415316
2216,144500.0767077005
2217,25680.15905883517
2218,93310.00025784152
2219,69286.88215368288
2220,70379.95969269864
2221,287336.0018820523
2222,248284.87751830183
2223,271953.0450585183
2224,210683.01719859624
2225,125898.06953750085
2226,186496.51272292467
2227,210712.39133063125
2228,257240.3579581429
2229,264369.8973669597
2230,136086.32118985287
2231,221323.17633991773
2232,162474.0215949441
2233,196072.2673484233
2234,240078.14649543687
2235,222635.76493890883
2236,253464.7961511536
2237,302307.8939673011
2238,208998.82426190688
2239,126383.86878932998
2240,152804.9828072466
2241,152958.53538226156
2242,124116.02448989896
2243,110690.58105217127
2244,109917.20515467992
2245,105212.557422298
2246,146028.8571985497
2247,108514.49369565985
2248,107687.85335346471
2249,113858.80380096126
2250,117200.59344238223
2251,180945.37347485407
2252,175109.29949277014
2253,144786.46440022704
2254,165444.34087596703
2255,191023.74473246452
2256,181439.99780071355
2257,189889.84696042506
2258,148374.66143752632
2259,165164.50722356056
2260,151496.01507371027
2261,201948.474422484
2262,240619.29591187034
2263,333018.4007850407
2264,429215.5188702637
2265,217472.6635966526
2266,286100.25831963634
2267,361799.9120912759
2268,370980.1713228455
2269,146889.05798436096
2270,197724.59017664535
2271,220658.413118852
2272,221841.89565151013
2273,161083.77892965285
2274,185628.5865553889
2275,178027.16629392738
2276,197011.98193362288
2277,183715.0366313011
2278,147773.26992236008
2279,120038.32464384785
2280,91616.49099745767
2281,162274.584617154
2282,184078.31208625188
2283,105242.82218373979
2284,111434.39472108235
